front_id,target_value
150378,0.06181421299490206
194170,0.04086178788330828
102106,0.008022070293748209
256199,0.024038896846013968
253573,0.035467285301649304
151278,0.041247576612748124
194374,0.013799544561315292
205556,0.06523332399064628
150772,0.04508795058167606
150514,0.08494569377628092
101756,0.014761334878862949
221226,0.1717399595161604
101757,0.009082725844270844
150515,0.06680813239976792
206556,0.13492674566227128
150517,0.10186363431643625
174787,0.11238584017340689
256198,0.04252927237243268
197951,0.028210019733349242
101755,0.06099402938124182
194325,0.09258734811022416
150818,0.16642233071686632
174806,0.06504392246336041
150169,0.02542950411043577
176631,0.03104306942888056
256465,0.03806077746852869
174805,0.16147147809782192
176435,0.03681097746050613
180496,0.11633554709577061
256341,0.040346343212286466
176436,0.027355562984735033
150161,0.09553304034551198
206598,0.12971783543985027
194453,0.06817681842679875
105427,0.06397298270462254
176207,0.29452940919092596
151122,0.07132053991789235
150817,0.018138897084270706
256467,0.02157798368755756
176280,0.15972763578933083
256303,0.10665255300814959
174688,0.07580461884783106
101935,0.033345799925247985
174395,0.06867316466861381
253639,0.04415000344394563
150883,0.09133233770257891
179139,0.11517743643524127
174689,0.07765787153908082
101934,0.32725821372201824
221229,0.06617132391621496
102108,0.1378370699920305
174789,0.09202953164978322
150403,0.05442652459603548
206985,0.053004489990910696
150774,0.03810800754052893
174807,0.002869112170459884
259270,0.08093469363743021
179969,0.04808983769606891
256469,0.008193783144052722
176632,0.10557625456029332
194024,0.0393450803758761
174819,0.03845891748667299
194115,0.01637411745098
151125,0.07831763004732474
101895,0.036967614455074155
258858,0.09918699960686779
101875,0.005965474314317858
105611,0.04600068698402675
258862,0.04170207657946813
174838,0.03923694284265377
194082,0.12724994751643462
258864,0.053781120273019324
174788,0.3616373099118005
105443,0.04123728441600262
101874,0.014618619576915714
221239,0.11148025858514161
174397,0.011916070527506326
101854,0.007886649083402255
174398,0.06590017551236091
102109,0.007107523866883732
194345,0.013618183038470646
176587,0.03393042185778882
151187,0.052161063352091384
176588,0.052485949969210695
256468,0.00905302004159479
151184,0.10883778526579366
259294,0.007183521160136522
259292,0.08689271944592125
259290,0.0636963210150804
193972,0.17242002121383548
194349,0.11583702435239361
174753,0.07074702030956742
174754,0.007417642652619865
174770,0.20700546410175794
176608,0.05702494662766709
193975,0.07621036557159161
138257,0.10707935081417852
150397,0.0815862342563971
206734,0.32198469471071905
194079,0.0773821727831089
176437,0.05961684214444314
198376,0.060990250219368686
198404,0.08253467698583251
183395,0.08601950812925009
198088,0.007906280254525902
151279,0.1295714531842306
139090,0.07132299269821851
180345,0.024135945738221018
151276,0.12070747115253569
253373,0.05690727714178004
176498,0.08210623830347101
256385,0.10644821414547076
220924,0.07969572544889181
176212,0.2623210244289746
259148,0.11128553540488192
256386,0.005496964852097628
176243,0.03534641179502551
150994,0.06615278653559772
101760,0.10364624077240472
150822,0.032935782491481706
267006,0.0159103357390257
138269,0.010534076285080197
151367,0.06260701029244997
256342,0.07984475101490697
183526,0.045270629110540916
150519,0.12547153736300076
101793,0.1534781004138529
180080,0.03739627925422825
256304,0.07960906471643435
206887,0.03670472710071326
197941,0.01056551403525435
206686,0.029874800757115877
150823,0.033496548112069105
101657,0.050900306987779136
150174,0.04402626479110707
174552,0.035353299647714054
176456,0.03692520641636994
101599,0.02236291262688067
176434,0.6254936750616136
197996,0.058830150091915855
205690,0.051338949096404574
174563,0.18602995058022295
176209,0.035864251615417286
198269,0.09292873342294554
138448,0.20971461640915529
150279,0.011857852103326348
256268,0.021231475088271334
194285,0.015363922882119276
138118,0.048272761744352244
256466,0.019654384573817064
102133,0.044426168272002506
194284,0.023867492945712148
102025,0.18217783457868247
101753,0.10965078722380585
138816,0.15913843766252136
151040,0.04102765744780491
151041,0.03941848439348712
101936,0.09254627127622947
102005,0.09367872026737524
176556,0.08619113299267053
105687,0.035034847501566144
256487,0.03395309236077264
139392,0.036012607002759024
150277,0.029171374254247696
150176,0.052161063352091384
256353,0.058825745141922174
220951,0.02169730479279507
194241,0.03001271273709439
138956,0.056896323814453115
267052,0.022336389421248857
174601,0.28862728872174975
105472,0.18376258536554504
150633,0.02095918458112322
150525,0.013002692850406837
256498,0.37221264556713063
259255,0.05506822624435366
101827,0.31223745633845107
174623,0.05026193385688676
193927,0.07053646376788383
198252,0.03063506862452109
150940,0.041729742254852126
194242,0.0895043566694765
174482,0.023278473190382714
256202,0.1382702021155235
193980,0.12520781941006692
176329,0.006366340331798804
174818,0.08331178642855759
139388,0.11631321934621246
180283,0.019954320934454137
174481,0.027020822818615054
194036,0.029542136064721194
102027,0.06217876401944883
220913,0.2924352464288332
174447,0.131170631728889
256255,0.00870073020727303
256500,0.0554344587575749
180232,0.08097788558200003
194030,0.05967330748021615
258924,0.028175943487106312
151284,0.20872230737103473
176331,0.12178804233347325
258927,0.03725127136062706
180349,0.029894809523078863
256470,0.052611313919587836
194025,0.024287582492491012
151283,0.15533161887808447
174479,0.03532228139285608
174488,0.06765805119273763
194029,0.1608418555501922
180492,0.016756993720366334
174790,0.01795873479178629
101941,0.023319563318835515
101940,0.04207605434165684
174556,0.12436889881202073
174557,0.012831346267634984
194461,0.11570002346754707
151188,0.052393859352791575
194462,0.08208458151780312
174565,0.002729986477370561
258875,0.026147256567550417
150524,0.03399772540081869
139435,0.032808385367294586
256265,0.06993447357042011
193929,0.06265616542063258
150529,0.08956147082248497
256517,0.12712205436727883
252643,0.31438510490774096
174662,0.1810931805052168
174663,0.226670765567152
174664,0.347882514327014
102107,0.04582329688706919
150531,0.023088400839459854
180449,0.05723157492297139
105373,0.06707728042036186
194456,0.11173870455644601
150522,0.10389214991427231
180387,0.049366842860013055
150819,0.09049163636617191
101968,0.021402900753619773
151280,0.09020057867419098
256463,0.05047684552068832
220942,0.03524952111345251
151281,0.028007861013305782
151237,0.04514897732724282
151235,0.03976373769416125
174772,0.014844307953921677
151234,0.03566968279563852
194454,0.09922033037957836
176325,0.06412921796717831
256278,0.017106819640684195
151231,0.11630988423301471
174528,0.19046073250865372
150520,0.03480001356505844
101913,0.15441678211423837
150521,0.048601638049900406
256276,0.018026286843506795
174740,0.02062958325845236
101915,0.02272031948639862
150527,0.2960033121539338
101694,0.043803445299798745
259245,0.07880362014244643
256325,0.02477808346342254
198365,0.03148977226073868
176440,0.1928253624576727
101609,0.027745349516248328
150886,0.09546986948895153
176206,0.18025159091017587
105449,0.07232456934817123
259030,0.03557966775305279
101608,0.050415155372295975
101603,0.07111731627739903
150887,0.046476268370008025
194300,0.04162333513658896
176278,0.0226197817145232
180426,0.04879660062790703
176167,0.2117901755746773
101602,0.006799435272142126
101605,0.024148930792648692
259146,0.009674040169781992
150881,0.05816613131923596
138834,0.045382149705442174
176589,0.1497825405879425
150382,0.07474657364766282
151081,0.07043816358816359
176586,0.1322385736570435
256300,0.009814370426033217
101652,0.10055952831946934
101706,0.005106028656764138
176282,0.10313786734920262
176478,0.10519723423691664
198127,0.047793585106901855
221276,0.06898388040581631
259021,0.36302655501733216
194327,0.031983278869646956
174396,0.09912331737948452
101853,0.06553750147514435
194326,0.01582524343882756
174399,0.09996381404644332
176360,0.00959292767617026
101849,0.04246539381245708
176244,0.5284729824044522
259094,0.10019457785106269
197922,0.07890273209665144
256389,0.08121810151650655
150996,0.05278422418312015
101823,0.11474111433369301
256387,0.09805741306040554
151372,0.2888989642829803
256488,0.047063024346543844
176500,0.04846867556418081
194214,0.08223659472542749
194213,0.03059237958834758
194211,0.09853043420766007
194192,0.0444249575129488
194191,0.010393251404449872
194190,0.06631898142239757
194189,0.05425363377222372
151373,0.02981397724911442
259092,0.08731211038408479
197925,0.07679279446776534
194188,0.2265519116529158
101759,0.03052485631517396
256321,0.0028953643705640353
256197,0.03299379801475198
176245,0.04677406332392724
139304,0.023766176425449523
138381,0.13707269680982997
174392,0.12250316642397811
101830,0.09298995683777682
176457,0.05047022891839581
101829,0.029242732911634824
101787,0.032906573683085465
176248,0.06444089139806035
150630,0.17301300914339335
150639,0.10825435100364181
176249,0.10609158313941965
150641,0.09198628147541939
138612,0.08681442240310812
256297,0.048414823255134264
174402,0.005746198316984152
176213,0.05802094939997077
176590,0.15538010329725901
101661,0.04798310698138643
207010,0.09203622596178938
180225,0.16862674420242216
198133,0.049968089857521145
206833,0.07608302609766171
150275,0.020811400036272017
194389,0.060701765290051286
105281,0.05807300429412507
150409,0.13828283367495542
150942,0.07703870581257603
256472,0.04256071285275735
256471,0.025557465875622878
150180,0.023840155737696916
206502,0.03562076801636105
150281,0.0598103016795986
150775,0.10053875252075388
150413,0.09217755722626393
150282,0.06351893937128986
151133,0.04440556700883484
151132,0.2210355477532721
151123,0.044765671231205964
150776,0.0746053188889976
194121,0.028599552160841805
206500,0.025322527586693656
150777,0.06228722293456262
194117,0.014676231656198321
194116,0.07231232418244915
176381,0.09251501927782918
259224,0.016273357774490457
259272,0.03714814584450408
194114,0.052055256535933514
150771,0.05763313672321468
198220,0.08181499969904968
105435,0.021421093684637276
150181,0.2260455093747906
150767,0.07819235029442095
101856,0.06415467006101729
176400,0.19141417232273503
194080,0.023137151702869993
135900,0.04667701574150451
150388,0.050350061400489955
256343,0.04486353959572478
150390,0.11568521714699799
198225,0.07884753976502175
102132,0.01928161867876301
256365,0.00771854662480802
151088,0.03566426877787128
150393,0.022498769082578095
151130,0.058070572280323134
176610,0.041692155165188545
150278,0.0944032980033886
151089,0.03350581182123433
256204,0.11138708238225505
176361,0.07423930196630098
101703,0.022161151510200008
101701,0.0429621513450333
179998,0.032241796135126496
183367,0.03085523987689451
176214,0.07923188637719632
174546,0.03367019431703586
174529,0.013866830424587384
102007,0.03646091207889103
102080,0.14654078884962315
176215,0.04650274921430766
183328,0.01511458509057461
259098,0.3399801680639617
102004,0.03684218015065897
101695,0.09202860454821146
101986,0.09677715326137998
102134,0.2901113166274667
102028,0.08503827969796939
174527,0.07696119419462302
101985,0.08630215370053915
102075,0.011022465742606354
259171,0.006888231230587158
174477,0.05060786418760514
174483,0.03273765743334372
101705,0.5219694974238503
101654,0.05347318132305821
101704,0.5204329773186401
259169,0.040639086921282284
259167,0.08976530802687858
174492,0.029037018549622397
176242,0.0166306247986965
176240,0.055485734380577856
102030,0.06802748037828486
176216,0.0331655415569732
102029,0.02665251288153746
259196,0.03992166150330247
174467,0.09967601210294641
259198,0.10205711349275397
101969,0.23021251114082936
101658,0.07309022408541227
102057,0.10491028165580782
101601,0.057386993036159795
176246,0.026128607910346588
101761,0.06878838627524599
101762,0.06320306241880837
101697,0.07798534555527473
135200,0.09061809312090495
258922,0.04458566047772554
101708,0.04427398030632675
194434,0.038601133551172125
101796,0.028266917142496573
194371,0.14945423439458982
259259,0.08204108925838924
174774,0.15763223221009784
174773,0.025812424890833546
194352,0.0694102553390438
221243,0.047833451167906604
256205,0.020791050546062756
194350,0.05601055007912601
258995,0.10508730070693471
105576,0.13405750448729165
174741,0.1398058492304498
259288,0.04391295000125935
176171,0.05235450769355649
176170,0.3044621891660749
174405,0.025301286932325404
139451,0.11980169157938322
256203,0.07739703171294872
174400,0.0065132791479564365
102112,0.0778626977240118
256209,0.17126459064084254
174792,0.0394723007816275
194376,0.034901086948125236
193976,0.04380425250508818
194039,0.008939388606407023
198156,0.029926706570220372
174845,0.08716687295342387
174844,0.012478254140744587
174843,0.06121710758311535
194035,0.10699169030603416
174840,0.05814820996604954
194034,0.08956488298427512
258869,0.03391824780536975
174708,0.04982896419697802
174833,0.15760936412172105
194410,0.06246372455346244
198204,0.04425573853167342
175271,0.019070299254102974
174820,0.2756405527329975
258871,0.03519841164753184
194171,0.04821970615289655
258961,0.15145418211000125
193983,0.03873053810782953
259261,0.030735104852249583
194026,0.017359038727033833
259096,0.10179711822149835
174707,0.04048777054939723
102110,0.008208839729063331
193924,0.012047964823595055
101937,0.14270055959940645
194244,0.024115639330336475
194243,0.18027172406361813
101938,0.17317213136457385
174604,0.044959960837873396
174603,0.12960187812403917
174602,0.05911479073894264
101939,0.01848346324274505
174566,0.07738932468447435
176210,0.17800155863965686
174561,0.03016093275181698
174560,0.014462222504398312
174559,0.08688253014749903
194216,0.05411237163441037
101942,0.05440024604630932
101943,0.03646091207889103
101966,0.23671284275089302
101967,0.031062187768557403
258872,0.07156421169585883
174622,0.08940547834202042
138898,0.08803197495010176
174624,0.14403556353650404
176285,0.0782517446593487
176283,0.02048640657647808
259032,0.05354822325698394
256201,0.11498954913056172
194302,0.06558759285538952
259034,0.08872840636339481
259036,0.05909317953731833
259038,0.13297946136053063
174666,0.020964322000262686
102111,0.01698511822265505
139166,0.050219637333840966
176166,0.03161559971004359
193931,0.04004779581922237
174642,0.1008718610406332
193930,0.051162878298380066
137951,0.04531902280267527
176165,0.03708854259542648
137967,0.08958000516225698
174626,0.09048991961201149
256196,0.03348859056066389
174661,0.11904348062483751
259320,0.1329190192260709
256499,0.09661632273618306
150890,0.0650529515160885
220955,0.19089048287271881
150778,0.08416538978283745
150627,0.07662661584770547
150629,0.05110671397768522
150632,0.05462198908270299
266924,0.06381583279061154
256354,0.009199525068786863
150941,0.057075629455792136
253814,0.02066955866197989
220935,0.21964388107682167
150948,0.12800272268558033
256307,0.014882549292443646
256308,0.05972187195388076
176611,0.05905485389739866
150269,0.08743653065975071
176609,0.02094581862825261
176603,0.13019197893372422
176562,0.06586128963007772
220912,0.024847700833658174
220911,0.12186238287605042
176559,0.18175129587012606
151185,0.07158764532372851
176540,0.00602297402444237
176539,0.031249706589227978
176517,0.03571145751047179
176516,0.02412071808281082
176504,0.16529608563105982
176502,0.04461904770607738
256475,0.031246588013724128
206650,0.1273253820940389
176607,0.09777481918201042
150284,0.06237297138010332
150287,0.06096912723203879
150610,0.07532684078589308
151371,0.3127175009830686
256296,0.1934892094371687
206603,0.15323325582816352
150537,0.11244637443210659
150536,0.09920987496221625
150523,0.34719805772671325
207038,0.027472452931073088
150827,0.034350863843342655
150828,0.01798206402515054
150830,0.07502215838202742
267240,0.009546288797101527
150421,0.04396446273955511
150417,0.04662995152505252
150416,0.03018224652760384
150414,0.043867325768882706
267223,0.013898717696978393
150401,0.08826548545762375
151377,0.4085808785474914
220945,0.08946424567531408
151240,0.005486529354670347
151238,0.02686636122544481
267192,0.03910988059247146
150386,0.013609015893049364
151192,0.01990281594813246
150893,0.04095041162948267
150398,0.05506298434341932
176326,0.0292778549707699
150888,0.14832109963634746
150885,0.10349578890716378
150400,0.0174184105190118
150876,0.19201262525171775
150892,0.05779683780310466
151131,0.028560986764009446
150780,0.4177351077416211
150178,0.06255311123631269
151282,0.11744139326075266
256409,0.11013549523885674
151193,0.045022739351009256
176327,0.05299628663330163
151093,0.14924727825320547
176414,0.08292599986688201
151044,0.05572803752158862
180009,0.11864146592815528
151285,0.09424603075983251
256424,0.0096249113591159
151288,0.03441190941891355
176383,0.017255719406678444
256489,0.03575953935195404
256490,0.047269512656591094
176362,0.031208904974824907
151046,0.020456315758490044
150721,0.04763501075531464
151124,0.18788959153949758
256400,0.059064261117351254
151091,0.06802148954593722
256516,0.041713657215472016
176439,0.1172918411538121
176454,0.09215892449804254
256439,0.013457183039792625
256501,0.08752558664056223
151083,0.027034532245048676
150184,0.03665810909613895
150182,0.24909307932292465
198179,0.0678272153132258
151241,0.1540614981149231
101916,0.04787220124674231
256210,0.04469202910203827
101917,0.007037301871120408
194328,0.047430873426762374
151236,0.09244687302844051
259251,0.2441868373554178
150833,0.05041521636876499
198309,0.03511803431947614
150425,0.04395695594893547
176172,0.09431120651514226
253785,0.021591655541672063
150835,0.05111106466023882
176330,0.031191000630893445
176252,0.06942871167552604
150834,0.0947433089701894
151375,0.11553080927290921
174776,0.043525367188276515
259257,0.06333586834145669
150392,0.07116027380388808
174406,0.0857436992806211
150396,0.07040270699756039
256281,0.0480680731848361
150379,0.15066151563008934
256411,0.023228723527489448
176247,0.13825313885465354
174408,0.003998850471913127
101858,0.11016395612711431
101872,0.09117112174716632
259276,0.17610915976976865
150832,0.2569212682533259
194306,0.009503392311198934
101877,0.0399334035551591
150406,0.03975314411187634
150408,0.10506238628971924
151194,0.024243680874088708
101897,0.03074743981724913
150410,0.003835806373417989
256399,0.04619055326149638
101876,0.04417713453457783
253836,0.036141897448859164
151045,0.08971197802736816
194390,0.29794551458584334
151043,0.11849676530971312
256502,0.025735921619702562
194124,0.198334913023859
102078,0.1289303099410085
194028,0.3072295668558481
194123,0.07488872632943751
194120,0.1429669984121329
151362,0.10939375622201879
194041,0.009546652492921191
102113,0.07295041927834862
194118,0.04601781939057142
194042,0.03489341889634093
176288,0.20287174270622033
194463,0.01265551562340483
194084,0.14817808397273
194085,0.025346488043585892
259124,0.007652780676694891
194087,0.11096329034422098
220960,0.010936676726623847
194436,0.564288612220232
150781,0.05834589192662448
194433,0.1801035816041774
194125,0.067599388799837
194372,0.2018001270520481
193981,0.16260776312933284
102031,0.01489057980152799
101965,0.02963818508612255
150825,0.01097719768061138
198058,0.018058561876374175
150820,0.28026453390725675
101970,0.040239458237890546
174570,0.009992188755424972
101972,0.12252287429285957
258877,0.09742915619823736
194346,0.06322856339612153
105379,0.11034668331426073
253953,0.025082852977018434
174564,0.029093244309831016
150768,0.04518453794304116
256279,0.05347569032420533
101988,0.03388524525955658
193926,0.022441336829125403
150530,0.015333668224082322
193932,0.011922531214907186
102006,0.06572181943362078
102008,0.0468690999891679
193933,0.19951604146642707
102010,0.2631788989307612
150533,0.009465346824947679
256234,0.02416270469774048
256235,0.06723414272691909
174569,0.0370254136742896
138052,0.03018039445267066
259298,0.028455005580574254
256390,0.07095426717431341
150720,0.05557576244410109
176563,0.020590371113946633
176564,0.037658748751920296
174722,0.0464120175503466
198162,0.03825646682385501
151000,0.08380073714590633
151001,0.01541066038494979
